2f41ec,127.0.0.1,GET,http://localhost:8000/,1481476739,,200
302a67,127.0.0.1,GET,http://localhost:8000/blog,1481476752,,200
e3b735,127.0.0.1,GET,http://localhost:8000/%3C?php%20echo%20%24view%5B%27router%27%5D-%3Epath%20%28%27home_page%27%29%20%3F%3E,1481476763,425ca6,200
425ca6,127.0.0.1,POST,http://localhost:8000/%3C?php%20echo%20%24view%5B%27router%27%5D-%3Epath%20%28%27home_page%27%29%20%3F%3E,1481476763,,404
c3ad39,127.0.0.1,GET,http://localhost:8000/,1481477054,,200
a6e52d,127.0.0.1,GET,http://localhost:8000/blog,1481477061,,200
6d8d16,127.0.0.1,GET,http://localhost:8000/%3C?php%20echo%20%24view%5B%27router%27%5D-%3Epath%28%27home_page%27%29%20%3F%3E,1481477068,39904d,200
39904d,127.0.0.1,POST,http://localhost:8000/%3C?php%20echo%20%24view%5B%27router%27%5D-%3Epath%28%27home_page%27%29%20%3F%3E,1481477068,,404
5e44da,127.0.0.1,GET,http://localhost:8000/blog,1481477301,,200
aae11d,127.0.0.1,GET,http://localhost:8000/blog/home,1481477307,,200
5b974e,127.0.0.1,GET,http://localhost:8000/blog,1481477319,,200
9e72f3,127.0.0.1,GET,http://localhost:8000/%3C?php%20echo%20%24view%5B%27router%27%5D-%3Epath%28%27home_page%27%29%20%3F%3E,1481477326,5048fd,200
5048fd,127.0.0.1,POST,http://localhost:8000/%3C?php%20echo%20%24view%5B%27router%27%5D-%3Epath%28%27home_page%27%29%20%3F%3E,1481477326,,404
b399d6,127.0.0.1,GET,http://localhost:8000/blog,1481477715,,200
256823,127.0.0.1,GET,http://localhost:8000/%3C?php%20echo%20%24view%5B%27router%27%5D-%3Epath%28%27home_page%27%29%20%3F%3E,1481477721,8aed1f,200
8aed1f,127.0.0.1,POST,http://localhost:8000/%3C?php%20echo%20%24view%5B%27router%27%5D-%3Epath%28%27home_page%27%29%20%3F%3E,1481477721,,404
421a8b,127.0.0.1,GET,http://localhost:8000/blog,1481477867,,200
b2ff8f,127.0.0.1,GET,http://localhost:8000/blog/home,1481477901,,200
3ea1be,127.0.0.1,GET,http://localhost:8000/blog,1481478107,,200
4006f7,127.0.0.1,POST,http://localhost:8000/blog/home,1481478112,,200
f8f161,127.0.0.1,GET,http://localhost:8000/blog/home/dados,1481478593,,200
66bb98,127.0.0.1,GET,http://localhost:8000/blog,1481478778,,200
827eef,127.0.0.1,GET,http://localhost:8000/blog/home,1481478784,ded167,200
ded167,127.0.0.1,POST,http://localhost:8000/blog/home,1481478784,,500
088b36,127.0.0.1,GET,http://localhost:8000/blog/home,1481478873,42a8e0,200
42a8e0,127.0.0.1,GET,http://localhost:8000/blog/home,1481478873,,500
db3f07,127.0.0.1,GET,http://localhost:8000/blog/home,1481478917,,200
42cb35,127.0.0.1,GET,http://localhost:8000/blog,1481478923,,200
6fdcf3,127.0.0.1,POST,http://localhost:8000/blog/home,1481478927,,200
398795,127.0.0.1,POST,http://localhost:8000/blog/home/dados,1481478929,,200
6f9a26,127.0.0.1,GET,http://localhost:8000/blog,1481478950,,200
81b848,127.0.0.1,POST,http://localhost:8000/blog/home,1481478955,,200
422d32,127.0.0.1,POST,http://localhost:8000/blog/home/dados,1481478956,,200
7298b5,127.0.0.1,POST,http://localhost:8000/blog/home/dados,1481479136,,200
1fcc0d,127.0.0.1,GET,http://localhost:8000/blog/home/dados,1481479381,,200
0aaf82,127.0.0.1,GET,http://localhost:8000/blog/home/dados,1481479399,,200
